Date,^VIX,^TNX
2024-06-13 00:00:00-05:00,11.9399995803833,4.23799991607666
2024-06-14 00:00:00-05:00,12.65999984741211,4.2129998207092285
2024-06-17 00:00:00-05:00,12.75,4.2789998054504395
2024-06-18 00:00:00-05:00,12.300000190734863,4.2170000076293945
2024-06-20 00:00:00-05:00,13.279999732971191,4.254000186920166
2024-06-21 00:00:00-05:00,13.199999809265137,4.256999969482422
2024-06-24 00:00:00-05:00,13.329999923706055,4.248000144958496
2024-06-25 00:00:00-05:00,12.84000015258789,4.23799991607666
2024-06-26 00:00:00-05:00,12.550000190734863,4.315999984741211
2024-06-27 00:00:00-05:00,12.239999771118164,4.288000106811523
2024-06-28 00:00:00-05:00,12.4399995803833,4.3429999351501465
2024-07-01 00:00:00-05:00,12.220000267028809,4.479000091552734
2024-07-02 00:00:00-05:00,12.029999732971191,4.435999870300293
2024-07-03 00:00:00-05:00,12.09000015258789,4.355000019073486
2024-07-05 00:00:00-05:00,12.479999542236328,4.271999835968018
2024-07-08 00:00:00-05:00,12.369999885559082,4.269000053405762
2024-07-09 00:00:00-05:00,12.510000228881836,4.300000190734863
2024-07-10 00:00:00-05:00,12.850000381469727,4.28000020980835
2024-07-11 00:00:00-05:00,12.920000076293945,4.192999839782715
2024-07-12 00:00:00-05:00,12.460000038146973,4.189000129699707
2024-07-15 00:00:00-05:00,13.119999885559082,4.229000091552734
2024-07-16 00:00:00-05:00,13.1899995803833,4.166999816894531
2024-07-17 00:00:00-05:00,14.479999542236328,4.145999908447266
2024-07-18 00:00:00-05:00,15.930000305175781,4.189000129699707
2024-07-19 00:00:00-05:00,16.520000457763672,4.238999843597412
2024-07-22 00:00:00-05:00,14.90999984741211,4.260000228881836
2024-07-23 00:00:00-05:00,14.720000267028809,4.238999843597412
2024-07-24 00:00:00-05:00,18.040000915527344,4.285999774932861
2024-07-25 00:00:00-05:00,18.459999084472656,4.25600004196167
2024-07-26 00:00:00-05:00,16.389999389648438,4.199999809265137
2024-07-29 00:00:00-05:00,16.600000381469727,4.177999973297119
2024-07-30 00:00:00-05:00,17.690000534057617,4.14300012588501
2024-07-31 00:00:00-05:00,16.360000610351562,4.109000205993652
2024-08-01 00:00:00-05:00,18.59000015258789,3.9760000705718994
2024-08-02 00:00:00-05:00,23.389999389648438,3.7920000553131104
2024-08-05 00:00:00-05:00,38.56999969482422,3.7850000858306885
2024-08-06 00:00:00-05:00,27.709999084472656,3.888000011444092
2024-08-07 00:00:00-05:00,27.850000381469727,3.9679999351501465
2024-08-08 00:00:00-05:00,23.790000915527344,3.996999979019165
2024-08-09 00:00:00-05:00,20.3700008392334,3.941999912261963
2024-08-12 00:00:00-05:00,20.709999084472656,3.9089999198913574
2024-08-13 00:00:00-05:00,18.1200008392334,3.8519999980926514
2024-08-14 00:00:00-05:00,16.190000534057617,3.819999933242798
2024-08-15 00:00:00-05:00,15.229999542236328,3.9260001182556152
2024-08-16 00:00:00-05:00,14.800000190734863,3.8919999599456787
2024-08-19 00:00:00-05:00,14.649999618530273,3.867000102996826
2024-08-20 00:00:00-05:00,15.880000114440918,3.818000078201294
2024-08-21 00:00:00-05:00,16.270000457763672,3.7780001163482666
2024-08-22 00:00:00-05:00,17.549999237060547,3.861999988555908
2024-08-23 00:00:00-05:00,15.859999656677246,3.806999921798706
2024-08-26 00:00:00-05:00,16.149999618530273,3.818000078201294
2024-08-27 00:00:00-05:00,15.430000305175781,3.8329999446868896
2024-08-28 00:00:00-05:00,17.110000610351562,3.8410000801086426
2024-08-29 00:00:00-05:00,15.649999618530273,3.867000102996826
2024-08-30 00:00:00-05:00,15.0,3.9110000133514404
2024-09-03 00:00:00-05:00,20.719999313354492,3.8440001010894775
2024-09-04 00:00:00-05:00,21.31999969482422,3.7679998874664307
2024-09-05 00:00:00-05:00,19.899999618530273,3.7309999465942383
2024-09-06 00:00:00-05:00,22.3799991607666,3.7100000381469727
2024-09-09 00:00:00-05:00,19.450000762939453,3.697000026702881
2024-09-10 00:00:00-05:00,19.079999923706055,3.6459999084472656
2024-09-11 00:00:00-05:00,17.690000534057617,3.6530001163482666
2024-09-12 00:00:00-05:00,17.06999969482422,3.680000066757202
2024-09-13 00:00:00-05:00,16.559999465942383,3.6500000953674316
2024-09-16 00:00:00-05:00,17.139999389648438,3.621000051498413
2024-09-17 00:00:00-05:00,17.610000610351562,3.6419999599456787
2024-09-18 00:00:00-05:00,18.229999542236328,3.684999942779541
2024-09-19 00:00:00-05:00,16.329999923706055,3.740000009536743
2024-09-20 00:00:00-05:00,16.149999618530273,3.7279999256134033
2024-09-23 00:00:00-05:00,15.890000343322754,3.739000082015991
2024-09-24 00:00:00-05:00,15.390000343322754,3.7360000610351562
2024-09-25 00:00:00-05:00,15.40999984741211,3.7809998989105225
2024-09-26 00:00:00-05:00,15.369999885559082,3.7909998893737793
2024-09-27 00:00:00-05:00,16.959999084472656,3.749000072479248
2024-09-30 00:00:00-05:00,16.729999542236328,3.802000045776367
2024-10-01 00:00:00-05:00,19.260000228881836,3.743000030517578
2024-10-02 00:00:00-05:00,18.899999618530273,3.7850000858306885
2024-10-03 00:00:00-05:00,20.489999771118164,3.8499999046325684
2024-10-04 00:00:00-05:00,19.209999084472656,3.9809999465942383
2024-10-07 00:00:00-05:00,22.639999389648438,4.026000022888184
2024-10-08 00:00:00-05:00,21.420000076293945,4.0329999923706055
2024-10-09 00:00:00-05:00,20.860000610351562,4.066999912261963
2024-10-10 00:00:00-05:00,20.93000030517578,4.0960001945495605
2024-10-11 00:00:00-05:00,20.459999084472656,4.072999954223633
2024-10-14 00:00:00-05:00,19.700000762939453,4.0980000495910645
2024-10-15 00:00:00-05:00,20.639999389648438,4.038000106811523
2024-10-16 00:00:00-05:00,19.579999923706055,4.015999794006348
2024-10-17 00:00:00-05:00,19.110000610351562,4.0960001945495605
2024-10-18 00:00:00-05:00,18.030000686645508,4.072999954223633
2024-10-21 00:00:00-05:00,18.3700008392334,4.182000160217285
2024-10-22 00:00:00-05:00,18.200000762939453,4.203999996185303
2024-10-23 00:00:00-05:00,19.239999771118164,4.242000102996826
2024-10-24 00:00:00-05:00,19.079999923706055,4.199999809265137
2024-10-25 00:00:00-05:00,20.329999923706055,4.23199987411499
2024-10-28 00:00:00-05:00,19.799999237060547,4.2779998779296875
2024-10-29 00:00:00-05:00,19.34000015258789,4.27400016784668
2024-10-30 00:00:00-05:00,20.350000381469727,4.265999794006348
2024-10-31 00:00:00-05:00,23.15999984741211,4.283999919891357
2024-11-01 00:00:00-05:00,21.8799991607666,4.361000061035156
2024-11-04 00:00:00-06:00,21.979999542236328,4.309000015258789
2024-11-05 00:00:00-06:00,20.489999771118164,4.289000034332275
2024-11-06 00:00:00-06:00,16.270000457763672,4.426000118255615
2024-11-07 00:00:00-06:00,15.199999809265137,4.341000080108643
2024-11-08 00:00:00-06:00,14.9399995803833,4.306000232696533
2024-11-11 00:00:00-06:00,14.970000267028809,4.308000087738037
2024-11-12 00:00:00-06:00,14.710000038146973,4.432000160217285
2024-11-13 00:00:00-06:00,14.020000457763672,4.451000213623047
2024-11-14 00:00:00-06:00,14.3100004196167,4.418000221252441
2024-11-15 00:00:00-06:00,16.139999389648438,4.427999973297119
2024-11-18 00:00:00-06:00,15.579999923706055,4.414000034332275
2024-11-19 00:00:00-06:00,16.350000381469727,4.379000186920166
2024-11-20 00:00:00-06:00,17.15999984741211,4.406000137329102
2024-11-21 00:00:00-06:00,16.8700008392334,4.432000160217285
2024-11-22 00:00:00-06:00,15.239999771118164,4.409999847412109
2024-11-25 00:00:00-06:00,14.600000381469727,4.264999866485596
2024-11-26 00:00:00-06:00,14.100000381469727,4.302000045776367
2024-11-27 00:00:00-06:00,14.100000381469727,4.242000102996826
2024-11-29 00:00:00-06:00,13.510000228881836,4.177999973297119
2024-12-02 00:00:00-06:00,13.34000015258789,4.196000099182129
2024-12-03 00:00:00-06:00,13.300000190734863,4.2230000495910645
2024-12-04 00:00:00-06:00,13.449999809265137,4.179999828338623
2024-12-05 00:00:00-06:00,13.539999961853027,4.179999828338623
2024-12-06 00:00:00-06:00,12.770000457763672,4.151000022888184
2024-12-09 00:00:00-06:00,14.1899995803833,4.198999881744385
2024-12-10 00:00:00-06:00,14.180000305175781,4.2210001945495605
2024-12-11 00:00:00-06:00,13.579999923706055,4.270999908447266
2024-12-12 00:00:00-06:00,13.920000076293945,4.323999881744385
2024-12-13 00:00:00-06:00,13.8100004196167,4.39900016784668
2024-12-16 00:00:00-06:00,14.6899995803833,4.396999835968018
2024-12-17 00:00:00-06:00,15.869999885559082,4.385000228881836
2024-12-18 00:00:00-06:00,27.6200008392334,4.49399995803833
2024-12-19 00:00:00-06:00,24.09000015258789,4.570000171661377
2024-12-20 00:00:00-06:00,18.360000610351562,4.52400016784668
2024-12-23 00:00:00-06:00,16.780000686645508,4.598999977111816
2024-12-24 00:00:00-06:00,14.270000457763672,4.591000080108643
2024-12-26 00:00:00-06:00,14.729999542236328,4.578999996185303
2024-12-27 00:00:00-06:00,15.949999809265137,4.61899995803833
2024-12-30 00:00:00-06:00,17.399999618530273,4.545000076293945
2024-12-31 00:00:00-06:00,17.350000381469727,4.572999954223633
2025-01-02 00:00:00-06:00,17.93000030517578,4.574999809265137
2025-01-03 00:00:00-06:00,16.1299991607666,4.5960001945495605
2025-01-06 00:00:00-06:00,16.040000915527344,4.618000030517578
2025-01-07 00:00:00-06:00,17.81999969482422,4.683000087738037
2025-01-08 00:00:00-06:00,17.700000762939453,4.692999839782715
2025-01-10 00:00:00-06:00,19.540000915527344,4.776000022888184
2025-01-13 00:00:00-06:00,19.190000534057617,4.802999973297119
2025-01-14 00:00:00-06:00,18.709999084472656,4.788000106811523
2025-01-15 00:00:00-06:00,16.1200008392334,4.6529998779296875
2025-01-16 00:00:00-06:00,16.600000381469727,4.605999946594238
2025-01-17 00:00:00-06:00,15.970000267028809,4.609000205993652
2025-01-21 00:00:00-06:00,15.0600004196167,4.573999881744385
2025-01-22 00:00:00-06:00,15.100000381469727,4.598999977111816
2025-01-23 00:00:00-06:00,15.020000457763672,4.638000011444092
2025-01-24 00:00:00-06:00,14.850000381469727,4.625999927520752
2025-01-27 00:00:00-06:00,17.899999618530273,4.5279998779296875
2025-01-28 00:00:00-06:00,16.40999984741211,4.551000118255615
2025-01-29 00:00:00-06:00,16.559999465942383,4.554999828338623
2025-01-30 00:00:00-06:00,15.84000015258789,4.51200008392334
2025-01-31 00:00:00-06:00,16.43000030517578,4.568999767303467
2025-02-03 00:00:00-06:00,18.6200008392334,4.543000221252441
2025-02-04 00:00:00-06:00,17.209999084472656,4.513000011444092
2025-02-05 00:00:00-06:00,15.770000457763672,4.421999931335449
2025-02-06 00:00:00-06:00,15.5,4.440000057220459
2025-02-07 00:00:00-06:00,16.540000915527344,4.486999988555908
2025-02-10 00:00:00-06:00,15.8100004196167,4.493000030517578
2025-02-11 00:00:00-06:00,16.020000457763672,4.5370001792907715
2025-02-12 00:00:00-06:00,15.890000343322754,4.63700008392334
2025-02-13 00:00:00-06:00,15.100000381469727,4.525000095367432
2025-02-14 00:00:00-06:00,14.770000457763672,4.4720001220703125
2025-02-18 00:00:00-06:00,15.350000381469727,4.544000148773193
2025-02-19 00:00:00-06:00,15.270000457763672,4.534999847412109
2025-02-20 00:00:00-06:00,15.65999984741211,4.5
2025-02-21 00:00:00-06:00,18.209999084472656,4.420000076293945
2025-02-24 00:00:00-06:00,18.979999542236328,4.39300012588501
2025-02-25 00:00:00-06:00,19.43000030517578,4.297999858856201
2025-02-26 00:00:00-06:00,19.100000381469727,4.249000072479248
2025-02-27 00:00:00-06:00,21.1299991607666,4.284999847412109
2025-02-28 00:00:00-06:00,19.6299991607666,4.230999946594238
2025-03-03 00:00:00-06:00,22.780000686645508,4.179999828338623
2025-03-04 00:00:00-06:00,23.510000228881836,4.210000038146973
2025-03-05 00:00:00-06:00,21.93000030517578,4.264999866485596
2025-03-06 00:00:00-06:00,24.8700008392334,4.285999774932861
2025-03-07 00:00:00-06:00,23.3700008392334,4.316999912261963
2025-03-10 00:00:00-05:00,27.860000610351562,4.2129998207092285
2025-03-11 00:00:00-05:00,26.920000076293945,4.288000106811523
2025-03-12 00:00:00-05:00,24.229999542236328,4.317999839782715
2025-03-13 00:00:00-05:00,24.65999984741211,4.27400016784668
2025-03-14 00:00:00-05:00,21.770000457763672,4.308000087738037
2025-03-17 00:00:00-05:00,20.510000228881836,4.306000232696533
2025-03-18 00:00:00-05:00,21.700000762939453,4.281000137329102
2025-03-19 00:00:00-05:00,19.899999618530273,4.25600004196167
2025-03-20 00:00:00-05:00,19.799999237060547,4.232999801635742
2025-03-21 00:00:00-05:00,19.280000686645508,4.251999855041504
2025-03-24 00:00:00-05:00,17.479999542236328,4.330999851226807
2025-03-25 00:00:00-05:00,17.149999618530273,4.307000160217285
2025-03-26 00:00:00-05:00,18.329999923706055,4.3379998207092285
2025-03-27 00:00:00-05:00,18.690000534057617,4.36899995803833
2025-03-28 00:00:00-05:00,21.649999618530273,4.255000114440918
2025-03-31 00:00:00-05:00,22.280000686645508,4.245999813079834
2025-04-01 00:00:00-05:00,21.770000457763672,4.156000137329102
2025-04-02 00:00:00-05:00,21.510000228881836,4.196000099182129
2025-04-03 00:00:00-05:00,30.020000457763672,4.054999828338623
2025-04-04 00:00:00-05:00,45.310001373291016,3.984999895095825
2025-04-07 00:00:00-05:00,46.97999954223633,4.15500020980835
2025-04-08 00:00:00-05:00,52.33000183105469,4.26200008392334
2025-04-09 00:00:00-05:00,33.619998931884766,4.400000095367432
2025-04-10 00:00:00-05:00,40.720001220703125,4.394000053405762
2025-04-11 00:00:00-05:00,37.560001373291016,4.493000030517578
2025-04-14 00:00:00-05:00,30.889999389648438,4.363999843597412
2025-04-15 00:00:00-05:00,30.1200008392334,4.322999954223633
2025-04-16 00:00:00-05:00,32.63999938964844,4.2789998054504395
2025-04-17 00:00:00-05:00,29.649999618530273,4.333000183105469
2025-04-21 00:00:00-05:00,33.81999969482422,4.40500020980835
2025-04-22 00:00:00-05:00,30.56999969482422,4.388999938964844
2025-04-23 00:00:00-05:00,28.450000762939453,4.38700008392334
2025-04-24 00:00:00-05:00,26.469999313354492,4.304999828338623
2025-04-25 00:00:00-05:00,24.84000015258789,4.265999794006348
2025-04-28 00:00:00-05:00,25.149999618530273,4.216000080108643
2025-04-29 00:00:00-05:00,24.170000076293945,4.172999858856201
2025-04-30 00:00:00-05:00,24.700000762939453,4.177000045776367
2025-05-01 00:00:00-05:00,24.600000381469727,4.230999946594238
2025-05-02 00:00:00-05:00,22.68000030517578,4.322000026702881
2025-05-05 00:00:00-05:00,23.639999389648438,4.3429999351501465
2025-05-06 00:00:00-05:00,24.760000228881836,4.308000087738037
2025-05-07 00:00:00-05:00,23.549999237060547,4.275000095367432
2025-05-08 00:00:00-05:00,22.479999542236328,4.373000144958496
2025-05-09 00:00:00-05:00,21.899999618530273,4.375
2025-05-12 00:00:00-05:00,18.389999389648438,4.456999778747559
2025-05-13 00:00:00-05:00,18.219999313354492,4.499000072479248
2025-05-14 00:00:00-05:00,18.6200008392334,4.5279998779296875
2025-05-15 00:00:00-05:00,17.829999923706055,4.454999923706055
2025-05-16 00:00:00-05:00,17.239999771118164,4.440999984741211
2025-05-19 00:00:00-05:00,18.139999389648438,4.474999904632568
2025-05-20 00:00:00-05:00,18.09000015258789,4.480999946594238
2025-05-21 00:00:00-05:00,20.8700008392334,4.5960001945495605
2025-05-22 00:00:00-05:00,20.280000686645508,4.552999973297119
2025-05-23 00:00:00-05:00,22.290000915527344,4.508999824523926
2025-05-27 00:00:00-05:00,18.959999084472656,4.434000015258789
2025-05-28 00:00:00-05:00,19.309999465942383,4.4770002365112305
2025-05-29 00:00:00-05:00,19.18000030517578,4.423999786376953
2025-05-30 00:00:00-05:00,18.56999969482422,4.415999889373779
2025-06-02 00:00:00-05:00,18.360000610351562,4.461999893188477
2025-06-03 00:00:00-05:00,17.690000534057617,4.460000038146973
2025-06-04 00:00:00-05:00,17.610000610351562,4.364999771118164
2025-06-05 00:00:00-05:00,18.479999542236328,4.394000053405762
2025-06-06 00:00:00-05:00,16.770000457763672,4.510000228881836
2025-06-09 00:00:00-05:00,17.15999984741211,4.48199987411499
2025-06-10 00:00:00-05:00,16.950000762939453,4.473999977111816
2025-06-11 00:00:00-05:00,17.260000228881836,4.4120001792907715
2025-06-12 00:00:00-05:00,18.020000457763672,4.35699987411499
2025-06-13 00:00:00-05:00,20.81999969482422,4.423999786376953
2025-06-16 00:00:00-05:00,19.110000610351562,4.452000141143799
2025-06-17 00:00:00-05:00,21.600000381469727,4.39300012588501
2025-06-18 00:00:00-05:00,20.139999389648438,4.396999835968018
2025-06-20 00:00:00-05:00,20.6200008392334,4.375
2025-06-23 00:00:00-05:00,19.829999923706055,4.320000171661377
2025-06-24 00:00:00-05:00,17.479999542236328,4.293000221252441
2025-06-25 00:00:00-05:00,16.760000228881836,4.293000221252441
2025-06-26 00:00:00-05:00,16.59000015258789,4.252999782562256
2025-06-27 00:00:00-05:00,16.31999969482422,4.2829999923706055
2025-06-30 00:00:00-05:00,16.729999542236328,4.230000019073486
2025-07-01 00:00:00-05:00,16.829999923706055,4.250999927520752
2025-07-02 00:00:00-05:00,16.639999389648438,4.293000221252441
2025-07-03 00:00:00-05:00,16.3799991607666,4.3480000495910645
2025-07-07 00:00:00-05:00,17.790000915527344,4.394999980926514
2025-07-08 00:00:00-05:00,16.809999465942383,4.414999961853027
2025-07-09 00:00:00-05:00,15.9399995803833,4.3420000076293945
2025-07-10 00:00:00-05:00,15.779999732971191,4.3460001945495605
2025-07-11 00:00:00-05:00,16.399999618530273,4.422999858856201
2025-07-14 00:00:00-05:00,17.200000762939453,4.427000045776367
2025-07-15 00:00:00-05:00,17.3799991607666,4.488999843597412
2025-07-16 00:00:00-05:00,17.15999984741211,4.454999923706055
2025-07-17 00:00:00-05:00,16.520000457763672,4.4629998207092285
2025-07-18 00:00:00-05:00,16.40999984741211,4.432000160217285
2025-07-21 00:00:00-05:00,16.649999618530273,4.372000217437744
2025-07-22 00:00:00-05:00,16.5,4.335999965667725
2025-07-23 00:00:00-05:00,15.369999885559082,4.388000011444092
2025-07-24 00:00:00-05:00,15.390000343322754,4.4079999923706055
2025-07-25 00:00:00-05:00,14.930000305175781,4.386000156402588
2025-07-28 00:00:00-05:00,15.029999732971191,4.420000076293945
2025-07-29 00:00:00-05:00,15.979999542236328,4.329999923706055
2025-07-30 00:00:00-05:00,15.479999542236328,4.375999927520752
2025-07-31 00:00:00-05:00,16.719999313354492,4.360000133514404
2025-08-01 00:00:00-05:00,20.3799991607666,4.21999979019165
2025-08-04 00:00:00-05:00,17.520000457763672,4.199999809265137
2025-08-05 00:00:00-05:00,17.850000381469727,4.196000099182129
2025-08-06 00:00:00-05:00,16.770000457763672,4.21999979019165
2025-08-07 00:00:00-05:00,16.56999969482422,4.24399995803833
2025-08-08 00:00:00-05:00,15.149999618530273,4.284999847412109
2025-08-11 00:00:00-05:00,16.25,4.2729997634887695
2025-08-12 00:00:00-05:00,14.729999542236328,4.293000221252441
2025-08-13 00:00:00-05:00,14.489999771118164,4.23799991607666
2025-08-14 00:00:00-05:00,14.829999923706055,4.293000221252441
2025-08-15 00:00:00-05:00,15.09000015258789,4.328000068664551
2025-08-18 00:00:00-05:00,14.989999771118164,4.341000080108643
2025-08-19 00:00:00-05:00,15.569999694824219,4.302000045776367
2025-08-20 00:00:00-05:00,15.6899995803833,4.296000003814697
2025-08-21 00:00:00-05:00,16.600000381469727,4.329999923706055
2025-08-22 00:00:00-05:00,14.220000267028809,4.260000228881836
2025-08-25 00:00:00-05:00,14.789999961853027,4.275000095367432
